__label__noemo	That ’ s fine . Thank you .
__label__noemo	If so , counter Strike and Might & Magic are good alternatives . Counter Strike is one of the hottest shooting games and Might & Magic series are popular among girls because the game has attractive plot and interesting scenes .
__label__noemo	Mom , I don't feel well .
__label__noemo	No problem , Jenny . Are you sure five hundred is enough ?
__label__noemo	I am a grown-up , and I can stand on my own two feet .
__label__noemo	You don't mind , do you ?
__label__noemo	I ’ m reporting from Channel 5 News .
__label__noemo	I have taught myself Japanese in college , and I can carry on simple conversations in Japanese .
__label__noemo	Is This where I pay the airport tax ?
__label__noemo	A 15 - inch monitor is included in the deal . If you want , you can switch it for a 17 - inch monitor , for a little more money .
__label__noemo	Yes . I ’ Ve come to talk with you about ordering the eight megapixel cameras for our new methone . The demand for phone cameras is growing , and Pear has been falling behind in the market .
__label__noemo	I'm going to work in a multi-national enterprise after graduation .
__label__noemo	Oh , I hope it be fixed on Friday .
__label__noemo	Your price has gone up sharply , hasn't it ?
__label__noemo	Not really . That ’ s pretty heavy metal .
__label__noemo	In that case , please help us reserve a table for 4 at 9:00 .
__label__noemo	Have you finished washing clothes ?
__label__noemo	You have to catch it going west .
__label__noemo	Yes , but ever since I bought it , it gains about five minutes a day , so I ' Ve got to have it repaired .
__label__sadness	Sorry , I don't feel like playing . I have too much homework .
__label__noemo	Yes , that's quite all right for me . Can we change it ?
__label__noemo	So are Copernicus and many others .
__label__noemo	Never mind . You can leave them to me .
__label__noemo	But I also heard that coffee and its caffeine content , serve as a drug on the human body that negatively affects the central nervous system , as well as other organs , and leads to addiction
__label__noemo	What kind of jobs have you had ?
__label__noemo	Would you like to go to the cinema with me ?
__label__noemo	Oh , that ’ s the really bad news . Our supplier suffered QC problems and , well , half of our production is faulty . We ’ re going to have to recall all itemssold in the last quarter . And the worst part ? We ’ re going to have to shoulder this cost .
__label__noemo	well , this might be silly . But I just can't get him off my mind . And I can't help missing him .
__label__noemo	When am I supposed to start working ?
__label__joy	It is very kind of you . I'm so moved by you .
__label__noemo	See you .
__label__noemo	Is there any kind of ice cream you don't like ?
__label__noemo	What kind do you like ?
__label__noemo	There's some tape , iodine , and cloth bandages . I don't think the cloth bandages can stop the bleeding . What we need is a tourniquet .
__label__noemo	Sure . But it is too cold today . I have to put on warm clothes and look stupid .
__label__noemo	You must like negotiating a lot . People are saying , you are a super negotiator .
__label__noemo	Maybe you should try to quit smoking . You know it is very bad for your health .
__label__joy	what do you mean ?
__label__noemo	Yes , it's one of the main air pollutants . Factories don't emit it directly into the air . It's actually formed when nitrogen oxides and VOC emissions come into contact with heat and sunlight .
__label__noemo	Our seafood is fresh . I recommend shrimp with garlic .
__label__noemo	Did you hear about the pilot ?
__label__noemo	Yes , I'd like a glass of iced tea .
__label__noemo	You've take the words out of my mouth .
__label__joy	It's my pleasure . I think this pair of jeans will suit the sweater well .
__label__noemo	This pair is Rolex , right ?
__label__noemo	Taxi .
__label__noemo	I just felt that the paper couldn ’ t offer me any new opportunities . I really needed a more challenging role to be honest .
__label__noemo	It starts at 8 o'clock .
__label__noemo	Stolen ? No , why ?
__label__noemo	I'm not sure .
__label__noemo	I can't believe it . But if you both determine to divorce , I hope you will have an amicable split .
__label__noemo	No , I forgot to buy some .
__label__sadness	I know , but I am really sick .
__label__joy	And the people were so friendly !
__label__noemo	Straight on , and turn right . Is it far ?
__label__noemo	Fine , sir .
__label__sadness	I didn't sleep a wink last night .
__label__noemo	Yes.It ' s quite troublesome .
__label__noemo	Okay . Thank you .
__label__noemo	I wouldn't call myself introverted . Sometimes I enjoy being by myself very much . But other times I like sharing activities with others too .
__label__noemo	I plead not guilty .
__label__noemo	In my country , there ’ s a time limit on the advertisements that can be shown . I think it ’ s about six minutes per hour .
__label__noemo	Very well . Thank you .
__label__noemo	Why don ’ t you find the information on the internet instead ?
__label__joy	I heard you're getting married , James . Congratulations !
__label__noemo	Use the number on the back of your library card .
__label__noemo	Du Tao . D-U for Du and T-A - 0 for Tao .
__label__noemo	The only thing I will need to see is your driver ’ s license , as I will be notarizing these papers .
__label__noemo	Why is that ?
__label__noemo	You would have to use the computer lab . I'm sorry for the inconvenience .
__label__surprise	But why would a guy be selling new video cameras for twenty dollars ?
__label__noemo	Why not ?
__label__noemo	The kids want a rabbit . I don ’ t think it would be a good idea to get a mouse or a fish ! That might be too tempting for our cat !
__label__noemo	When in Rome , do as the Romans do , they say .
__label__noemo	We're going to discuss how to market CB series soon . Does your project go well ?
__label__noemo	Please wrap it .
__label__noemo	I felt OK when I woke up , and then , suddenly , I had this really sharp pain .
__label__noemo	Do you want to watch it ?
__label__noemo	No , I ’ m serious .
__label__noemo	Did the looters get caught ?
__label__noemo	We could take a cut on the price if your order is a large one , but a 20 % reduction is really more than we can do . What quantity are you going to order from us then ?
__label__noemo	Oh . OK . I don't eat meat , but that's fine , I am sure wherever we are going they will have other options right ?
__label__noemo	You need to pay these fees soon .
__label__noemo	Tell me how much it will be , and I can tell you if it's okay .
__label__joy	How about a cold bottle of beer .
__label__noemo	No , PLS post the bill to 124 Hildrod Lane , Milton County , 98830 .
__label__noemo	At the new Five Spices restaurant in Chaoyang .
__label__noemo	I helped build the sets and find props for the plays . What about you ?
__label__noemo	Be careful .
__label__noemo	Another big step forward in saving on our office equipment , I don ’ t need a desktop anymore . A laptop is enough .
