__label__noemo	that sounds really interesting . Can you speak Swahili ?
__label__noemo	Oh , it was great . We had seafood buffet . They do one every Friday . The waiters and waitresses are very good . They are very attentive , but don ’ t hang around the table .
__label__surprise	Science ? That's a surprise .
__label__noemo	For me , growing up in a big family always made me yearn for attention . I always wanted to be an only child so that I could always do what I wanted and so that I wouldn ’ t ever have to share .
__label__noemo	Your secretary seems to think she is being harassed .
__label__anger	Oh , Jim . I told you . No pets . It'll make a mess of this house .
__label__noemo	Match is important ; well , the way of tying is also important .
__label__noemo	Of course
__label__noemo	May I ask your telephone number ?
__label__joy	Look ! David gives his following-comment on my first blog . He is my first visitor .
__label__noemo	OK , I'll do it right now .
__label__noemo	Aw , Mom . I don't want fruit , Aren't there any chocolate chips ?
__label__noemo	I heard that you went to the concert the day before ? How did you like it ?
__label__noemo	Do you have a foreign tour ?
__label__noemo	What are your plans ?
__label__noemo	So , I can have five for five dollars ?
__label__noemo	How about I come and see you off ?
__label__noemo	Ok , could you tell me your room number and your name ?
__label__noemo	Would you prefer first class or economy class ?
__label__noemo	I would rather deal with the winter than the summer .
__label__noemo	Here you are .
__label__noemo	Dreadful . There , the door is open now .
__label__noemo	Where do you work ?
__label__noemo	Maybe with the choice of life or death before you , you will find it easier .
__label__noemo	How much is the cable ?
__label__noemo	When could I take care of him ?
__label__noemo	But you know it's hard for a new graduate to find a god job right now .
__label__noemo	about 7:30 .
__label__noemo	Yes , I like using chopsticks .
__label__noemo	Can you recommend a resort to me ?
__label__noemo	I usually enjoy the meals here , so I think that we should tell the waiter that there is something wrong with this meal .
__label__joy	Thanks.Miss Zhang .
__label__fear	You are scaring me !
__label__noemo	Are you more a follower or a leader ?
__label__joy	That's wonderful ! We've got to celebrate !
__label__noemo	Put it in the waste-paper basket , please .
__label__noemo	Well , you see I can't find the key and I'm in a hurry . Come on , Fred , We're wasting time .
__label__noemo	Oh ? I heard she dumped you . Anyway , she's right over there . Oh , Sheryl !
__label__noemo	Sure . It ’ s not very heavy .
__label__noemo	This is the house I want to rent .
__label__noemo	No . you can cut quite a bit off , I like it to be very short all over . You see what I mean .
__label__noemo	What's on tonight ?
__label__joy	Sure that sounds great ! Are there any other fees ?
__label__noemo	I ’ m sorry sir . The 250 - dollar rate is based on double occupancy . That means it ’ s 250 per person . The room itself is 500 dollars a night .
__label__noemo	Do you believe in god ?
__label__anger	It's your fault for mixing the two broths !
__label__noemo	Today ’ s interview is for us to get to know a little about you . And the interview will last a little bit longer . So , if you ’ re comfortable , I want to ask you some questions .
__label__joy	Yes . How about donating some money ?
__label__noemo	I think so .
__label__noemo	Six months . That's a long time .
__label__noemo	Have you heard about John ’ s obscene words towards the manager ?
__label__surprise	What do you mean ? You didn't ? Oh , no ... No !
__label__noemo	I've considered that . I'll share an apartment with others to save the rent , and the cost of living won't be too much for only one person .
__label__joy	This is such a beautiful day ! Great for sailing !
__label__noemo	Looking at the beautiful creatures and listening to their songs are such wonderful experiences . I feel as if I'm in direct contact with nature .
__label__joy	A DENY shirt and one of Serena Williams ' used tennis rackets !
__label__noemo	The best would be you have a smile on your face in the interview to win a good impression of the interviewer .
__label__noemo	Well , it's known that the Sino-American relation is in a dilemma . Does it influence your business in China ?
__label__noemo	I'm sorry to hear that .
__label__noemo	I am also wondering about the pay .
__label__noemo	Yes . I was wondering if I could take another two weeks off .
__label__noemo	Is this the right counter to check in for this flight ?
__label__noemo	You know , Mary , I feel we meet somewhere before . Where were you born ?
__label__noemo	It's $ 4.25 cents by the glass . The whole bottle is $ 22.5 .
__label__surprise	Really ? That's wonderful . Can you wait a second ? I need to change .
__label__noemo	Aunt Shirley , I heard the Yuan Miao Festival is the name for the festival . Why did it get its name ?
__label__noemo	We set up an agreement with the , say , phone company . They tell us how much to pay them every month and we pay directly from your account . Of course , we are able to do this with all of the utilities companies .
__label__joy	Yes , it looks interesting .
__label__noemo	No . Never .
__label__noemo	About 70 , I think . This newspaper article talks about the problems of an aging population . It ’ s a problem that will soon affect most of the world .
__label__noemo	Sure . Beijingers are distinguished for their warmth and hospitality .
__label__noemo	Hello , May I help you ?
__label__noemo	About two hours out of Los Angeles . Give me the bags , I'll put'em on the bus . Here's your claim tag . Don't lose it.When you get off the bus , give it to me .
__label__noemo	I wish I could find one just like it .
__label__joy	I'm glad you appreciate our folk music . But a live performance is much more interesting .
__label__noemo	Here is your working place . Nancy will come to show you how to set up the telephones . I'm going to call her now so that you can get started . Is that OK ?
__label__noemo	Alright , Ma'am . And what color did you want ?
__label__noemo	That dress looks lovely on you , but it's not very practical , is it ?
__label__noemo	Then he is really lucky .
__label__noemo	Hey , Taxi . Over here !
__label__joy	Of course . I made apple pie this morning , so it ’ s lovely and fresh .
__label__noemo	she's pretty easy to get along with . She listens to her employees and treats everyone equally .
__label__noemo	Please show me your receipt again .
__label__noemo	We are playing against Hainan .
__label__noemo	If possible , I'd like to be positioned in the International Trade Department .
__label__noemo	May I help you , sir ?
__label__joy	He's after your own heart , it is important .
__label__noemo	It's under the table .
__label__noemo	Have you decided what wine you would like ?
__label__noemo	Well , how much are they ?
__label__joy	Yes , that is me . Nice to meet you , Monica . Welcome on board !
__label__noemo	Mr . Thomas is quite busy , I ’ m afraid he won ’ t be able to see you today .
__label__noemo	Would you like to order now , madam ?
__label__noemo	I know some junior high kids who can stay out later than that .
__label__noemo	I am sorry , sir.We will send our staff right now .
__label__joy	It sounds nice , but don't forget this is a seedy , run-down neighborhood .
__label__noemo	Where should I sit ?
